textID,text,selected_text,sentiment
4012a68842,Coffee didn`t turn out good tiday but excellent!,Coffee didn`t turn out good tiday but excellent!,0
1d7c8a4475, ha ha surprisingly well considering!! Having a good time in the sun up in the mountains,ha ha surprisingly well considering!! Having a good time in the sun up in the mountains,1
880447db22, I love to Read  And i love Film making,love,1
5d76ce377a,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,0
3379051ba9,Just like the old days  drinkin at the old spot .,Just like the old days  drinkin at the old spot .,0
a41320f217,"Its official, I`m having the worst day. I called it a mile away",I`m having the worst day.,-1
ab40c924fe,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,good,1
35a2e01940,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,.ughhhh!,-1
ad94c81511,My legs are so **** sore. And my feet hurt to walk. Whataday,hurt to,-1
a55fe11056," when you get your grill taken care of this morning how about a quick shot of the hands.  Don`t ask why, just do it","when you get your grill taken care of this morning how about a quick shot of the hands.  Don`t ask why, just do it",0
