textID,text,selected_text,sentiment
7d6fb79fe0,was laughed at today for being too hopeful with the things...,was laughed at today for being too hopeful with the things...,-1
d13e2db603,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)",tasty!,1
6a3bf13772,   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe,poor Stuart...    I was wonde,0
eccfe62ff1,hi beautiful! How`s it going?  ,hi beautiful!,1
da88b3fd82,got FOXY_ a new brew buddy now my kitchen is gonna smell,my kitchen is gonna smell,-1
740e09f738,im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,0
61e627b910, I thought I was your best friend?,I thought I was your best friend?,0
a768967785," i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",super-excited,1
1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,0
a738917ed5," you are amazing as alice, as if she was made for you. Thank you for everything! I now have a face for the character","you are amazing as alice,",1
2461db68e0, yes i have read them many times.,yes i have read them many times.,0
c70ca5bc59, I been following.... LOL.. just dont be paying attention to little ol Mylan,I been following.... LOL.. just dont be paying attention to little ol Mylan,0
8db855e309,_storm lucky! I`m still working for another 4 hours!,lucky!,1
919fba19dc,Mother`s Day is THIS Sunday.... don`t forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,special,1
8ddcbd222a,time for me to go to bed. Am very tired. catch up with you all in a couple of days when I land & recover from flying to Denmark,Am very tired.,-1
07ab5e40a1,_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!,funniest,1
816217658d," - try thinking of something calm and peaceful, such as relaxing on the beach.","try thinking of something calm and peaceful, such as relaxing on the beach.",1
10330d15ff,ahaha im here carlos;;  Wasssup?!,ahaha im here carlos;;  Wasssup?!,0
0d42e45de5,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,happy,1
b2125d70cd,: Started using the branch,: Started using the branch,0
ca8386b30e, i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,0
ec634fbe9c," Oh, I`m so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. Not good",I`m so sorry!.,-1
f173c68653,is wishing everyone a blessed & beautiful Mother`s Day!,is wishing everyone a blessed & beautiful Mother`s Day!,1
610347839f,http://bit.ly/TGVR7  via  thank you tiff,thank you tiff,1
5a3a27dd6d," that`s family for you  imna crash, woke up 630 3 days in a row....lol",a crash,-1
643442601d, Thanks for the follow man,Thanks for the follow man,1
a05b20af47,Environmental project,Environmental project,0
7ccd98fb85, of course i would,i would,1
0417a347f4,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,-1
7d41dbe15c, ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,sorry,-1
5c9e1891fe," awesome, I`m looking at sourcing some as well.","awesome,",1
7968cfa23c," Let`s hope and pray, we go a wiser way! :  Let`s hope and pray, we go a wiser way!  http://bit.ly/TzxqN",s hope,1
d781c30c98, I`m dying to read it!  I hate England.,I`m dying to read it!  I hate England.,0
603f1a72c9,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.","And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",0
19fcb0890d," I am UCE, I did my PGCE there   went to Leicester for my main degree though ...","I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",0
74f9de64b1, people r weird,people r weird,-1
d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,good,1
8b874e4da4," More than welcome...would love to do more physically, but family life doesn`t allow","More than welcome...would love to do more physically, but family life doesn`t allow",0
4e4026e9ee,had fun at wango tangooo!,had fun at,1
33c3801dfd,i`m just sooo in love....i think,sooo in love..,1
d18637ad68, What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1,I`m so sad!,-1
cca69edec6,Holy **** I am exhausted! Resting up so I can go see Wolverine later,Holy **** I am exhausted!,-1
38b714ce6c, I know - but there are loads of others left,I know - but there are loads of others left,0
9e38c183ad,really thinks wee callum should of got through last night,really thinks wee callum should of got through last night,0
4e9088398a,at the taste a addison w/ her fav. ppl,at the taste a addison w/ her fav. ppl,0
04898b63de,my tv is so boring,boring,-1
5ea02d49eb,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I`m sorry 4 ur pain.","love,",1
bafe958a9b,is wondering what I did to get on the 'do not respond' list,is wondering what I did to get on the 'do not respond' list,0
